date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/20/2022,1:51:55,1:52:40,1/20/2022 1:51,0.75,45.33,45.22,0.2,0.0,0.0,0.75,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:52:45,1:52:50,1/20/2022 1:52,0.08,45.39,45.38,0.03,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:52:55,1:53:25,1/20/2022 1:52,0.5,45.47,45.43,0.08,0.0,0.0,0.5,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:53:30,1:59:45,1/20/2022 1:53,6.25,46.55,46.19,1.05,6.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:59:50,2:02:55,1/20/2022 1:59,3.08,46.55,38.1,0.0,0.0,0.0,3.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,2:03:00,2:07:40,1/20/2022 2:03,4.42,46.55,36.0175,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-20
1/20/2022,2:07:45,2:08:25,1/20/2022 2:07,0.67,46.55,36.02,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,,2022-01-20
1/20/2022,2:08:30,2:10:30,1/20/2022 2:08,1.83,46.55,36.02,0.0,0.0,0.0,0.0,0.08,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,0.0,0.0,0.0,,2022-01-20
1/20/2022,2:10:35,2:11:05,1/20/2022 2:10,0.5,46.55,36.02,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 1,2022-01-20
1/20/2022,2:11:10,2:12:20,1/20/2022 2:11,1.0,46.55,35.80333333,0.0,0.0,0.0,0.0,0.17,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,0.0,1.5,0.0,,2022-01-20
1/20/2022,2:12:25,2:20:40,1/20/2022 2:12,8.25,46.55,38.11,0.0,0.0,0.0,8.25,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:20:45,2:49:05,1/20/2022 2:20,28.33,50.32,47.63,3.77,28.33,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:49:10,2:49:10,1/20/2022 2:49,0.0,50.35,50.35,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:49:15,2:49:55,1/20/2022 2:49,0.67,50.63,50.51,0.25,0.67,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:50:00,2:50:00,1/20/2022 2:50,0.0,50.67,50.67,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:50:05,2:50:05,1/20/2022 2:50,0.0,50.7,50.7,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:50:10,2:50:10,1/20/2022 2:50,0.0,50.73,50.73,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:50:15,2:50:15,1/20/2022 2:50,0.0,50.76,50.76,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:50:20,2:50:20,1/20/2022 2:50,0.0,50.79,50.79,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:50:25,2:50:55,1/20/2022 2:50,0.5,51.01,50.92,0.19,0.5,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:51:00,2:51:00,1/20/2022 2:51,0.0,51.05,51.05,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:51:05,2:52:50,1/20/2022 2:51,1.75,51.69,51.4,0.61,1.75,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:52:55,2:52:55,1/20/2022 2:52,0.0,51.72,51.72,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:53:00,2:53:35,1/20/2022 2:53,0.58,51.86,51.8,0.12,0.58,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:53:40,2:53:40,1/20/2022 2:53,0.0,51.88,51.88,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:53:45,2:55:25,1/20/2022 2:53,1.67,52.24,52.07,0.34,1.67,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:55:30,2:55:30,1/20/2022 2:55,0.0,52.26,52.26,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:55:35,2:55:35,1/20/2022 2:55,0.0,52.28,52.28,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:55:40,2:55:40,1/20/2022 2:55,0.0,52.29,52.29,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:55:45,2:55:45,1/20/2022 2:55,0.0,52.31,52.31,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:55:50,2:55:50,1/20/2022 2:55,0.0,52.33,52.33,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:55:55,2:56:25,1/20/2022 2:55,0.5,52.45,52.4,0.11,0.5,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:56:30,2:56:30,1/20/2022 2:56,0.0,52.47,52.47,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:56:35,2:56:55,1/20/2022 2:56,0.33,52.55,52.52,0.07,0.33,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:57:00,2:57:00,1/20/2022 2:57,0.0,52.57,52.57,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:57:05,2:57:20,1/20/2022 2:57,0.25,52.64,52.61,0.06,0.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:57:25,2:57:25,1/20/2022 2:57,0.0,52.65,52.65,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:57:30,2:57:35,1/20/2022 2:57,0.08,52.69,52.68,0.02,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:57:40,2:57:40,1/20/2022 2:57,0.0,52.71,52.71,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,2:57:45,3:18:15,1/20/2022 2:57,20.5,56.7,55.02,3.98,20.5,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:18:20,3:25:45,1/20/2022 3:18,7.42,56.7,42.81,0.0,0.0,0.0,7.42,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:25:50,3:26:35,1/20/2022 3:25,0.75,56.7,55.67,0.0,0.75,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:26:40,3:26:45,1/20/2022 3:26,0.08,56.7,54.5,0.0,0.0,0.0,0.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:26:50,3:27:00,1/20/2022 3:26,0.17,56.7,54.97,0.0,0.17,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:27:05,3:27:05,1/20/2022 3:27,0.0,56.7,54.69,0.0,0.0,0.0,0.0,0.0,0,0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:27:10,3:27:15,1/20/2022 3:27,0.08,56.7,54.36,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:27:20,3:28:30,1/20/2022 3:27,1.17,56.7,55.56,0.0,0.0,1.17,0.0,0.0,0,0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:28:35,3:57:20,1/20/2022 3:28,28.49,56.7,30.67,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,3:57:25,4:10:35,1/20/2022 3:57,12.75,56.7,55.72833333,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 2,2022-01-20
1/20/2022,4:10:40,4:14:55,1/20/2022 4:10,3.91,56.7,56.0,0.0,0.0,0.0,0.0,0.75,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,9.52,118.23,57.25,,2022-01-20
1/20/2022,4:15:00,4:15:25,1/20/2022 4:15,0.42,56.7,56.0,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,4:15:30,4:16:20,1/20/2022 4:15,0.83,56.82,56.52,0.12,0.0,0.0,0.83,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,4:16:25,4:34:25,1/20/2022 4:16,18.0,59.32,58.03,2.49,18.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,4:34:30,4:34:50,1/20/2022 4:34,0.33,59.32,59.3,0.0,0.0,0.0,0.33,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,4:34:55,5:59:11,1/20/2022 4:34,84.27,82.79,68.49,23.47,84.27,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,5:59:16,5:59:21,1/20/2022 5:59,0.08,82.87,82.85,0.04,0.0,0.0,0.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,5:59:26,5:59:51,1/20/2022 5:59,0.42,83.07,82.98,0.17,0.42,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,5:59:56,5:59:56,1/20/2022 5:59,0.0,83.1,83.1,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:00:01,6:00:06,1/20/2022 6:00,0.08,83.17,83.16,0.03,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:00:11,6:00:11,1/20/2022 6:00,0.0,83.2,83.2,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:00:16,6:07:21,1/20/2022 6:00,7.08,84.7,84.3,1.46,7.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:07:26,6:18:16,1/20/2022 6:07,10.83,84.7,71.64,0.0,0.0,0.0,10.83,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:18:21,6:18:26,1/20/2022 6:18,0.08,84.7,84.39,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:18:31,6:18:41,1/20/2022 6:18,0.17,84.7,84.53,0.0,0.0,0.0,0.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:18:46,6:18:51,1/20/2022 6:18,0.08,84.7,84.11,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:18:56,6:28:26,1/20/2022 6:18,9.42,84.7,74.73,0.0,0.0,0.0,9.42,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:28:31,6:28:51,1/20/2022 6:28,0.33,84.7,81.65,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:28:56,6:30:51,1/20/2022 6:28,1.66,84.7,83.915,0.0,0.0,0.0,0.33,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3,2022-01-20
1/20/2022,6:30:56,6:33:06,1/20/2022 6:30,1.92,84.7,84.26,0.0,0.0,0.0,0.0,0.0,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,27.78,136.0,110.01,,2022-01-20
1/20/2022,6:33:11,6:36:51,1/20/2022 6:33,3.5,84.7,83.93666667,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,6:36:56,6:39:16,1/20/2022 6:36,2.25,84.7,83.98,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,6:39:21,6:43:16,1/20/2022 6:39,3.92,85.73,84.93,1.03,0.0,0.0,3.92,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,6:43:21,7:46:57,1/20/2022 6:43,63.6,110.71,98.28,24.94,63.6,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,7:47:02,7:53:22,1/20/2022 7:47,6.33,110.71,108.92,0.0,0.0,0.0,6.33,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,7:53:27,8:00:47,1/20/2022 7:53,7.33,112.88,112.03,2.17,7.33,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,8:00:52,8:13:07,1/20/2022 8:00,12.17,112.88,92.06,0.0,0.0,0.0,12.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,8:13:12,8:14:22,1/20/2022 8:13,1.17,112.88,85.8,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,8:14:27,8:30:57,1/20/2022 8:14,16.42,112.88,92.45,0.0,0.0,0.0,16.42,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,8:31:02,8:32:07,1/20/2022 8:31,0.91,112.88,83.84666667,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 4,2022-01-20
1/20/2022,8:32:12,8:38:27,1/20/2022 8:32,6.08,112.88,83.84333333,0.0,0.0,0.0,0.0,0.08,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,28.14,123.68,70.93,,2022-01-20
1/20/2022,8:38:32,8:39:57,1/20/2022 8:38,1.33,112.88,83.85,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,8:40:02,8:40:17,1/20/2022 8:40,0.25,112.88,83.85,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,8:40:22,8:40:27,1/20/2022 8:40,0.08,112.88,83.85,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,OTHER,OTHER--Circulation,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,8:40:32,8:40:47,1/20/2022 8:40,0.25,112.88,83.61,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,8:40:52,8:40:57,1/20/2022 8:40,0.08,112.88,83.15,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,8:41:02,8:41:22,1/20/2022 8:41,0.33,112.88,83.15,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,OTHER,OTHER--Circulation,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,8:41:27,8:45:32,1/20/2022 8:41,4.08,112.88,71.09,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,OTHER,OTHER--Wash Up/Down,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,8:45:37,10:35:02,1/20/2022 8:45,109.42,112.88,57.15,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,OTHER,OTHER--Circulation,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,10:35:07,10:35:52,1/20/2022 10:35,0.75,112.88,56.19,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,OTHER,OTHER--Wash Up/Down,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,10:35:57,10:39:57,1/20/2022 10:35,4.0,112.88,54.96,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,OTHER,OTHER--Circulation,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,10:40:02,10:40:17,1/20/2022 10:40,0.25,112.88,54.96,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,10:40:22,10:40:27,1/20/2022 10:40,0.08,112.88,54.9,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,10:40:32,10:40:32,1/20/2022 10:40,0.0,112.88,54.87,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 5,2022-01-20
1/20/2022,10:40:37,10:40:37,1/20/2022 10:40,0.0,112.88,54.87,0.0,0.0,0.0,0.0,0.0,0,0,Connection,OTHER,OTHER--Connection,0.0,120.9,0.0,,2022-01-20
1/20/2022,10:40:42,10:43:07,1/20/2022 10:40,2.42,112.88,54.87,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 6,2022-01-20
1/20/2022,10:43:12,10:43:42,1/20/2022 10:43,0.41,112.88,54.87,0.0,0.0,0.0,0.0,0.0,0,0,Connection,OTHER,OTHER--Connection,0.0,2.83,0.0,,2022-01-20
1/20/2022,10:43:47,10:43:47,1/20/2022 10:43,0.0,112.88,54.87,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
