,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
12,2021-05-11,19:58:07,20:08:32,2021-05-11 19:58:07,10.42,343.85,77.9596,77.9596,0.0,0.0,0.0,10.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
13,2021-05-11,20:08:37,20:17:42,2021-05-11 20:08:37,9.08,343.85,88.323814,88.323814,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
14,2021-05-11,20:17:47,20:21:02,2021-05-11 20:17:47,3.25,343.85,105.0725,105.0725,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
15,2021-05-11,20:21:07,20:22:17,2021-05-11 20:21:07,1.17,343.85,123.954,123.954,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
16,2021-05-11,20:22:22,20:30:12,2021-05-11 20:22:22,7.83,343.85,133.7,133.7,0.0,0.0,0.0,7.83,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
17,2021-05-11,20:30:17,20:31:32,2021-05-11 20:30:17,1.25,343.85,137.5975,137.5975,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
18,2021-05-11,20:31:37,20:47:12,2021-05-11 20:31:37,15.58,343.85,142.33798,142.33798,0.0,0.0,0.0,15.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
19,2021-05-11,20:47:17,20:47:57,2021-05-11 20:47:17,0.67,343.85,147.96666,147.96666,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
20,2021-05-11,20:48:02,21:01:02,2021-05-11 20:48:02,13.0,343.85,147.97273,147.97273,0.0,0.0,0.0,13.0,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
21,2021-05-11,21:01:07,21:02:57,2021-05-11 21:01:07,1.83,343.85,147.94,147.94,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
22,2021-05-11,21:03:02,21:23:17,2021-05-11 21:03:02,20.25,343.85,165.77615,165.77615,0.0,0.0,0.0,20.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
23,2021-05-11,21:23:22,21:24:52,2021-05-11 21:23:22,1.5,343.85,171.87053,171.87053,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
24,2021-05-11,21:24:57,21:35:22,2021-05-11 21:24:57,10.42,343.85,174.37,174.37,0.0,0.0,0.0,10.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
25,2021-05-11,21:35:27,21:37:37,2021-05-11 21:35:27,2.17,343.85,177.69,177.69,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
26,2021-05-11,21:37:42,21:39:47,2021-05-11 21:37:42,2.08,343.85,184.3,184.3,0.0,0.0,0.0,2.08,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
27,2021-05-11,21:39:52,21:41:27,2021-05-11 21:39:52,1.58,343.85,198.501,198.501,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
28,2021-05-11,21:41:32,22:24:12,2021-05-11 21:41:32,42.67,343.85,211.66669,211.66669,0.0,0.0,0.0,42.67,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
29,2021-05-11,22:24:17,22:54:22,2021-05-11 22:24:17,30.08,343.85,216.46376,216.46376,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
30,2021-05-11,22:54:27,23:00:22,2021-05-11 22:54:27,5.92,343.85,239.34862,239.34862,0.0,0.0,0.0,5.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
31,2021-05-11,23:00:27,23:19:27,2021-05-11 23:00:27,19.0,343.85,252.88327,252.88327,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
32,2021-05-11,23:19:32,03:40:17,2021-05-11 23:19:32,260.75,343.85,266.35364,266.35364,0.0,0.0,0.0,0.0,0.0,,NO DATA,STATIONARY,STATIONARY,Tripping,
33,2021-05-12,03:40:22,03:46:12,2021-05-12 03:40:22,5.83,343.85,276.16452,276.16452,0.0,0.0,5.83,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
34,2021-05-12,03:46:17,03:51:57,2021-05-12 03:46:17,5.67,343.85,293.9245,293.9245,0.0,0.0,0.0,5.67,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
35,2021-05-12,03:52:02,03:57:02,2021-05-12 03:52:02,5.0,343.85,304.29688,304.29688,0.0,0.0,5.0,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
36,2021-05-12,03:57:07,04:02:02,2021-05-12 03:57:07,4.92,343.85,321.91867,321.91867,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
37,2021-05-12,04:02:07,04:13:47,2021-05-12 04:02:07,11.67,343.85,328.06964,328.06964,0.0,0.0,11.67,0.0,0.0,,NO DATA,REAMING,DRILL OUT CEMENT,Tripping,
38,2021-05-12,04:13:52,05:09:42,2021-05-12 04:13:52,55.83,349.27,336.30676,336.30676,55.83,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILL OUT CEMENT,Tripping,
39,2021-05-12,05:09:47,05:37:02,2021-05-12 05:09:47,27.25,349.86,337.6619,337.6619,0.0,0.0,27.25,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
40,2021-05-12,05:37:07,05:47:42,2021-05-12 05:37:07,10.58,349.86,349.8343,349.8343,0.0,0.0,0.0,10.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
41,2021-05-12,05:47:47,05:51:02,2021-05-12 05:47:47,3.25,379.71,364.67526,364.67526,0.0,0.0,3.25,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
42,2021-05-12,05:51:07,05:55:42,2021-05-12 05:51:07,4.58,379.71,379.6775,379.6775,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
43,2021-05-12,05:55:47,06:02:22,2021-05-12 05:55:47,6.58,409.47,393.8075,393.8075,0.0,0.0,6.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
44,2021-05-12,06:02:27,06:07:22,2021-05-12 06:02:27,4.92,409.47,408.7265,408.7265,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
45,2021-05-12,06:07:27,06:12:22,2021-05-12 06:07:27,4.92,438.05,426.57016,426.57016,0.0,0.0,4.92,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
46,2021-05-12,06:12:27,06:15:42,2021-05-12 06:12:27,3.25,438.05,438.0035,438.0035,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
47,2021-05-12,06:15:47,06:18:42,2021-05-12 06:15:47,2.92,467.89,455.6189,455.6189,0.0,0.0,2.92,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
48,2021-05-12,06:18:47,06:23:02,2021-05-12 06:18:47,4.25,467.89,467.7369,467.7369,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
49,2021-05-12,06:23:07,06:26:43,2021-05-12 06:23:07,3.6,497.63,482.75772,482.75772,0.0,0.0,3.6,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
50,2021-05-12,06:26:48,06:31:22,2021-05-12 06:26:48,4.57,497.63,497.41125,497.41125,0.0,0.0,0.0,4.57,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
51,2021-05-12,06:31:27,06:34:03,2021-05-12 06:31:27,2.6,527.36,514.7406,514.7406,0.0,0.0,2.6,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
52,2021-05-12,06:34:08,06:38:22,2021-05-12 06:34:08,4.23,527.36,527.2975,527.2975,0.0,0.0,0.0,4.23,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
53,2021-05-12,06:38:27,06:41:02,2021-05-12 06:38:27,2.58,557.15,542.47876,542.47876,0.0,0.0,2.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
54,2021-05-12,06:41:07,06:45:22,2021-05-12 06:41:07,4.25,557.15,557.119,557.119,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
55,2021-05-12,06:45:27,06:49:02,2021-05-12 06:45:27,3.58,586.89,571.1257,571.1257,0.0,0.0,3.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
56,2021-05-12,06:49:07,06:53:02,2021-05-12 06:49:07,3.92,586.89,586.52686,586.52686,0.0,0.0,0.0,3.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
57,2021-05-12,06:53:07,06:55:43,2021-05-12 06:53:07,2.6,615.96,600.9272,600.9272,0.0,0.0,2.6,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
58,2021-05-12,06:55:47,07:00:22,2021-05-12 06:55:47,4.58,615.96,615.89484,615.89484,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
59,2021-05-12,07:00:27,07:06:02,2021-05-12 07:00:27,5.58,645.57,626.2784,626.2784,0.0,0.0,5.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
60,2021-05-12,07:06:07,07:11:02,2021-05-12 07:06:07,4.92,645.57,645.5455,645.5455,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
61,2021-05-12,07:11:07,07:14:23,2021-05-12 07:11:07,3.27,675.45,660.577,660.577,0.0,0.0,3.27,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
62,2021-05-12,07:14:27,07:18:42,2021-05-12 07:14:27,4.25,675.76,675.4494,675.4494,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
63,2021-05-12,07:18:47,07:25:22,2021-05-12 07:18:47,6.58,705.37,698.6138,698.6138,0.0,0.0,6.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
64,2021-05-12,07:25:27,07:29:02,2021-05-12 07:25:27,3.58,705.37,704.86066,704.86066,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
65,2021-05-12,07:29:07,07:39:22,2021-05-12 07:29:07,10.25,734.91,723.51807,723.51807,0.0,0.0,10.25,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
66,2021-05-12,07:39:27,07:43:42,2021-05-12 07:39:27,4.25,734.91,734.69824,734.69824,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
67,2021-05-12,07:43:47,07:49:22,2021-05-12 07:43:47,5.58,764.81,751.22723,751.22723,0.0,0.0,5.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
68,2021-05-12,07:49:27,07:53:02,2021-05-12 07:49:27,3.58,764.81,763.1091,763.1091,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
69,2021-05-12,07:53:07,08:00:02,2021-05-12 07:53:07,6.92,792.82,776.7638,776.7638,0.0,0.0,6.92,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
70,2021-05-12,08:00:07,08:06:42,2021-05-12 08:00:07,6.58,792.82,792.80786,792.80786,0.0,0.0,0.0,6.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
71,2021-05-12,08:06:47,08:11:42,2021-05-12 08:06:47,4.92,822.45,807.69934,807.69934,0.0,0.0,4.92,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
72,2021-05-12,08:11:47,08:16:42,2021-05-12 08:11:47,4.92,822.83,822.2792,822.2792,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
73,2021-05-12,08:16:47,08:21:43,2021-05-12 08:16:47,4.93,851.96,837.581,837.581,0.0,0.0,4.93,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
74,2021-05-12,08:21:48,08:26:22,2021-05-12 08:21:48,4.57,851.96,851.912,851.912,0.0,0.0,0.0,4.57,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
75,2021-05-12,08:26:27,08:31:22,2021-05-12 08:26:27,4.92,881.66,868.366,868.366,0.0,0.0,4.92,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
76,2021-05-12,08:31:27,08:35:42,2021-05-12 08:31:27,4.25,881.66,881.6323,881.6323,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
77,2021-05-12,08:35:47,08:42:02,2021-05-12 08:35:47,6.25,911.41,898.0032,898.0032,0.0,0.0,6.25,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
78,2021-05-12,08:42:07,08:46:42,2021-05-12 08:42:07,4.58,911.41,911.145,911.145,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
79,2021-05-12,08:46:47,08:54:42,2021-05-12 08:46:47,7.92,941.02,929.259,929.259,0.0,0.0,7.92,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
80,2021-05-12,08:54:47,08:58:42,2021-05-12 08:54:47,3.92,941.02,940.856,940.856,0.0,0.0,0.0,3.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
81,2021-05-12,08:58:47,09:07:22,2021-05-12 08:58:47,8.58,970.82,959.2974,959.2974,0.0,0.0,8.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
82,2021-05-12,09:07:27,09:11:42,2021-05-12 09:07:27,4.25,970.82,970.63617,970.63617,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
83,2021-05-12,09:11:47,09:22:22,2021-05-12 09:11:47,10.58,1000.55,988.5346,988.5346,0.0,0.0,10.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
84,2021-05-12,09:22:27,09:26:42,2021-05-12 09:22:27,4.25,1000.55,1000.1106,1000.1106,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
85,2021-05-12,09:26:47,09:38:42,2021-05-12 09:26:47,11.92,1030.16,1019.919,1019.919,0.0,0.0,11.92,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
86,2021-05-12,09:38:47,09:42:02,2021-05-12 09:38:47,3.25,1030.16,1029.6992,1029.6992,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
87,2021-05-12,09:42:07,10:08:42,2021-05-12 09:42:07,26.58,1059.56,1048.358,1048.358,0.0,0.0,26.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
88,2021-05-12,10:08:47,10:13:22,2021-05-12 10:08:47,4.58,1059.56,1058.8126,1058.8126,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
89,2021-05-12,10:13:27,11:03:42,2021-05-12 10:13:27,50.25,1063.37,1055.7301,1055.7301,0.0,0.0,50.25,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
90,2021-05-12,11:03:47,11:13:42,2021-05-12 11:03:47,9.92,1063.37,1058.3171,1058.3171,0.0,0.0,0.0,9.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
91,2021-05-12,11:13:47,12:07:43,2021-05-12 11:13:47,53.93,1063.37,1058.2704,1058.2704,0.0,0.0,0.0,0.0,0.0,,NO DATA,PRESSURE TEST,TRIP IN,Tripping,
92,2021-05-12,12:07:48,12:20:43,2021-05-12 12:07:48,12.92,1063.37,1058.3278,1058.3278,0.0,0.0,0.0,12.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
93,2021-05-12,12:20:48,12:25:23,2021-05-12 12:20:48,4.58,1063.47,1060.2272,1060.2272,0.0,0.0,4.58,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
94,2021-05-12,12:25:28,14:09:43,2021-05-12 12:25:28,104.25,1069.05,1064.0444,1064.0444,104.25,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILL OUT CEMENT,Tripping,
95,2021-05-12,14:09:48,14:18:43,2021-05-12 14:09:48,8.92,1069.08,1064.3438,1064.3438,0.0,0.0,8.92,0.0,0.0,,NO DATA,REAMING,DRILL OUT CEMENT,Tripping,
96,2021-05-12,14:18:48,14:54:30,2021-05-12 14:18:48,35.7,1088.05,1077.5748,1077.5748,35.7,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILL OUT CEMENT,Tripping,
97,2021-05-12,14:54:35,14:57:20,2021-05-12 14:54:35,2.75,1088.05,1080.5776,1080.5776,0.0,0.0,2.75,0.0,0.0,,NO DATA,REAMING,DRILL OUT CEMENT,Tripping,
98,2021-05-12,14:57:25,15:02:00,2021-05-12 14:57:25,4.58,1088.05,1087.8145,1087.8145,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,DRILL OUT CEMENT,Tripping,
99,2021-05-12,15:02:05,15:03:35,2021-05-12 15:02:05,1.5,1088.05,1087.7106,1087.7106,0.0,0.0,1.5,0.0,0.0,,NO DATA,REAMING,DRILL OUT CEMENT,Tripping,
100,2021-05-12,15:03:40,15:03:40,2021-05-12 15:03:40,0.0,1088.14,1088.14,1088.14,0.0,0.0,0.0,0.0,0.0,,NO DATA,REAMING,DRILL OUT CEMENT,Drilling,1.0
101,2021-05-12,15:03:45,15:29:40,2021-05-12 15:03:45,25.92,1092.01,1090.6112,1090.6112,25.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,1.0
102,2021-05-12,15:29:45,16:13:40,2021-05-12 15:29:45,43.92,1092.01,1082.6123,1082.6123,0.0,0.0,43.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,1.0
103,2021-05-12,16:13:45,16:22:00,2021-05-12 16:13:45,8.25,1092.01,1087.7255,1087.7255,0.0,0.0,0.0,8.25,0.0,,NO DATA,CONNECTION,DRILLING FORMATION,Drilling,1.0
104,2021-05-12,16:22:05,16:55:40,2021-05-12 16:22:05,33.58,1092.01,1087.6907,1087.6907,0.0,0.0,0.0,0.0,0.0,,NO DATA,PRESSURE TEST,DRILLING FORMATION,Drilling,1.0
105,2021-05-12,16:55:45,18:20:00,2021-05-12 16:55:45,84.25,1092.01,1072.8212,1072.8212,0.0,0.0,0.0,0.0,0.0,,NO DATA,STATIONARY,STATIONARY,Drilling,1.0
106,2021-05-12,18:20:05,18:24:15,2021-05-12 18:20:05,4.17,1092.01,1087.7911,1087.7911,0.0,0.0,0.0,4.17,0.0,,NO DATA,CONNECTION,DRILLING FORMATION,Drilling,1.0
107,2021-05-12,18:24:20,18:38:10,2021-05-12 18:24:20,13.83,1092.02,1090.6635,1090.6635,0.0,0.0,13.83,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,1.0
108,2021-05-12,18:38:15,21:55:10,2021-05-12 18:38:15,196.92,1117.88,1104.0923,1104.0923,196.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,1.0
109,2021-05-12,21:55:15,22:11:55,2021-05-12 21:55:15,16.67,1117.88,1103.9667,1103.9667,0.0,0.0,16.67,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,1.0
110,2021-05-12,22:12:05,22:17:10,2021-05-12 22:12:05,5.08,1117.88,1117.4595,10896.113,0.0,0.0,0.0,5.08,222.84,302.34,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
111,2021-05-12,22:17:15,22:21:20,2021-05-12 22:17:15,4.08,1117.89,1117.3096,1117.3096,0.0,0.0,4.08,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,2.0
112,2021-05-12,22:21:25,22:36:35,2021-05-12 22:21:25,15.17,1120.0,1119.0635,1119.0635,15.17,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,2.0
113,2021-05-12,22:36:40,22:40:55,2021-05-12 22:36:40,4.25,1120.14,1118.6841,1118.6841,0.0,0.0,4.25,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,2.0
114,2021-05-12,22:41:00,23:45:25,2021-05-12 22:41:00,64.42,1127.7,1123.7605,1123.7605,0.0,64.42,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,2.0
115,2021-05-12,23:45:30,23:53:35,2021-05-12 23:45:30,8.08,1127.81,1123.68,1123.68,0.0,0.0,8.08,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,2.0
116,2021-05-12,23:53:40,01:46:55,2021-05-12 23:53:40,113.25,1147.4,1137.9338,1137.9338,113.25,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,2.0
117,2021-05-13,01:47:00,02:04:40,2021-05-13 01:47:00,17.67,1147.4,1133.204,1133.204,0.0,0.0,17.67,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,2.0
118,2021-05-13,02:04:45,02:09:50,2021-05-13 02:04:45,5.08,1147.4,1146.85,7873.6357,0.0,0.0,0.0,5.08,192.84,232.0,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
119,2021-05-13,02:09:55,02:18:40,2021-05-13 02:09:55,8.75,1147.41,1146.7034,1146.7034,0.0,0.0,8.75,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,3.0
120,2021-05-13,02:18:45,03:39:16,2021-05-13 02:18:45,80.52,1163.32,1155.3394,1155.3394,80.52,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,3.0
121,2021-05-13,03:39:21,04:18:51,2021-05-13 03:39:21,39.5,1163.32,1155.503,1155.503,0.0,0.0,39.5,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,3.0
122,2021-05-13,04:18:56,04:28:26,2021-05-13 04:18:56,9.5,1163.32,1146.5277,1146.5277,0.0,0.0,0.0,9.5,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,3.0
123,2021-05-13,04:28:31,04:33:36,2021-05-13 04:28:31,5.08,1163.32,1131.3469,1131.3469,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,3.0
124,2021-05-13,04:33:41,04:43:41,2021-05-13 04:33:41,10.0,1163.32,1116.2917,1116.2917,0.0,0.0,0.0,10.0,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,3.0
125,2021-05-13,04:43:46,04:55:51,2021-05-13 04:43:46,12.08,1163.32,1100.0238,1100.0238,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP OUT,Drilling,3.0
126,2021-05-13,04:55:56,05:03:31,2021-05-13 04:55:56,7.58,1163.32,1088.2892,1088.2892,0.0,0.0,0.0,7.58,0.0,,NO DATA,CONNECTION,TRIP OUT,Drilling,3.0
127,2021-05-13,05:03:36,12:49:43,2021-05-13 05:03:36,466.12,1163.32,1082.5814,1082.5814,0.0,0.0,0.0,0.0,0.0,,NO DATA,STATIONARY,STATIONARY,Drilling,3.0
128,2021-05-13,12:49:48,12:54:23,2021-05-13 12:49:48,4.58,1163.32,1088.6562,1088.6562,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,3.0
129,2021-05-13,12:54:28,12:59:03,2021-05-13 12:54:28,4.58,1163.32,1101.072,1101.072,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,3.0
130,2021-05-13,12:59:08,13:04:23,2021-05-13 12:59:08,5.25,1163.32,1118.4615,1118.4615,0.0,0.0,0.0,5.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,3.0
131,2021-05-13,13:04:28,13:08:43,2021-05-13 13:04:28,4.25,1163.32,1133.4778,1133.4778,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,3.0
132,2021-05-13,13:08:48,13:12:03,2021-05-13 13:08:48,3.25,1163.32,1147.5253,1147.5253,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,3.0
133,2021-05-13,13:12:08,13:21:58,2021-05-13 13:12:08,9.83,1163.38,1156.6919,1156.6919,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,3.0
134,2021-05-13,13:22:03,13:27:33,2021-05-13 13:22:03,5.5,1163.85,1159.349,1159.349,0.0,0.0,5.5,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,3.0
