date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred
2022-02-14 00:00:00,16:53:26,16:59:06,2022-02-14 16:53:26,5.67,772.07,771.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,16:59:11,16:59:11,2022-02-14 16:59:11,0.0,772.09,772.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,16:59:16,17:00:06,2022-02-14 16:59:16,0.83,772.23,772.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:00:11,17:00:11,2022-02-14 17:00:11,0.0,772.25,772.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:00:16,17:00:51,2022-02-14 17:00:16,0.58,772.34,772.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:00:56,17:00:56,2022-02-14 17:00:56,0.0,772.36,772.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:01:01,17:01:11,2022-02-14 17:01:01,0.17,772.39,772.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:01:16,17:01:16,2022-02-14 17:01:16,0.0,772.41,772.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:01:21,17:01:46,2022-02-14 17:01:21,0.42,772.47,772.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:01:51,17:01:51,2022-02-14 17:01:51,0.0,772.48,772.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:01:56,17:04:16,2022-02-14 17:01:56,2.33,772.9,772.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:04:21,17:04:21,2022-02-14 17:04:21,0.0,772.92,772.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:04:26,17:10:06,2022-02-14 17:04:26,5.67,773.98,773.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:10:11,17:10:11,2022-02-14 17:10:11,0.0,774.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:10:16,17:11:31,2022-02-14 17:10:16,1.25,774.28,774.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:11:36,17:11:36,2022-02-14 17:11:36,0.0,774.3,774.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:11:41,17:11:41,2022-02-14 17:11:41,0.0,774.3,774.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:11:46,17:11:46,2022-02-14 17:11:46,0.0,774.31,774.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:11:51,17:11:51,2022-02-14 17:11:51,0.0,774.31,774.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:11:56,17:12:01,2022-02-14 17:11:56,0.08,774.32,774.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:12:06,17:26:26,2022-02-14 17:12:06,14.33,774.32,759.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:26:31,17:26:36,2022-02-14 17:26:31,0.08,774.32,771.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:26:41,17:26:51,2022-02-14 17:26:41,0.17,774.32,770.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,17:26:56,17:26:56,2022-02-14 17:26:56,0.0,774.32,770.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:27:01,17:27:26,2022-02-14 17:27:01,0.42,774.32,772.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,17:27:31,17:27:31,2022-02-14 17:27:31,0.0,774.32,774.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,17:27:36,17:27:56,2022-02-14 17:27:36,0.25,774.32,774.0999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,17:28:01,17:33:56,2022-02-14 17:28:01,5.59,774.32,774.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,TRIP IN,TRIP IN--Connection,0.0,0.0,0.0,
2022-02-14 00:00:00,17:34:01,17:34:01,2022-02-14 17:34:01,0.0,774.32,774.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:34:06,17:34:26,2022-02-14 17:34:06,0.33,774.32,773.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:34:31,17:36:26,2022-02-14 17:34:31,1.92,774.32,773.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:36:31,17:38:06,2022-02-14 17:36:31,1.58,774.32,774.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:38:11,17:38:11,2022-02-14 17:38:11,0.0,774.32,774.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:38:16,17:38:21,2022-02-14 17:38:16,0.08,774.32,774.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:38:26,17:38:26,2022-02-14 17:38:26,0.0,774.32,774.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:38:31,17:38:56,2022-02-14 17:38:31,0.42,774.34,774.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:39:01,17:39:01,2022-02-14 17:39:01,0.0,774.35,774.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:39:06,17:39:06,2022-02-14 17:39:06,0.0,774.35,774.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:39:11,17:39:11,2022-02-14 17:39:11,0.0,774.37,774.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:39:16,17:39:31,2022-02-14 17:39:16,0.25,774.4,774.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:39:36,17:39:36,2022-02-14 17:39:36,0.0,774.42,774.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:39:41,17:40:11,2022-02-14 17:39:41,0.5,774.49,774.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:40:16,17:40:16,2022-02-14 17:40:16,0.0,774.5,774.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:40:21,17:42:51,2022-02-14 17:40:21,2.5,774.87,774.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:42:56,17:42:56,2022-02-14 17:42:56,0.0,774.88,774.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:43:01,17:44:16,2022-02-14 17:43:01,1.25,775.15,775.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:44:21,17:44:21,2022-02-14 17:44:21,0.0,775.16,775.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:44:26,17:45:01,2022-02-14 17:44:26,0.58,775.3,775.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:45:06,17:45:06,2022-02-14 17:45:06,0.0,775.31,775.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:45:11,17:45:11,2022-02-14 17:45:11,0.0,775.31,775.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:45:16,17:45:16,2022-02-14 17:45:16,0.0,775.32,775.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:45:21,17:46:26,2022-02-14 17:45:21,1.08,775.56,775.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:46:31,17:46:31,2022-02-14 17:46:31,0.0,775.57,775.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:46:36,17:48:11,2022-02-14 17:46:36,1.58,775.94,775.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:48:16,17:48:16,2022-02-14 17:48:16,0.0,775.97,775.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:48:21,17:49:41,2022-02-14 17:48:21,1.33,776.3,776.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:49:46,17:49:46,2022-02-14 17:49:46,0.0,776.32,776.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:49:51,17:52:21,2022-02-14 17:49:51,2.5,776.96,776.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
