,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
94,94,8/22/2021 0:07,8/22/2021,0:07:54,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
95,95,8/22/2021 0:07,8/22/2021,0:07:59,11.68,545.58,12.0,,29.65,,,0.0,0.0,0.0,Trip_Data
96,96,8/22/2021 0:08,8/22/2021,0:08:04,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
97,97,8/22/2021 0:08,8/22/2021,0:08:09,11.68,545.58,12.0,,29.65,,,0.0,0.0,0.0,Trip_Data
98,98,8/22/2021 0:08,8/22/2021,0:08:14,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
99,99,8/22/2021 0:08,8/22/2021,0:08:19,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
100,100,8/22/2021 0:08,8/22/2021,0:08:24,11.68,545.58,12.0,,29.67,,,0.0,0.0,0.0,Trip_Data
101,101,8/22/2021 0:08,8/22/2021,0:08:29,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
102,102,8/22/2021 0:08,8/22/2021,0:08:34,11.68,545.58,12.0,,29.65,,,0.0,0.0,0.0,Trip_Data
103,103,8/22/2021 0:08,8/22/2021,0:08:39,11.68,545.58,12.0,,29.65,,,0.0,0.0,0.0,Trip_Data
104,104,8/22/2021 0:08,8/22/2021,0:08:44,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
105,105,8/22/2021 0:08,8/22/2021,0:08:49,11.68,545.58,12.0,,29.68,,,0.0,0.0,0.0,Trip_Data
106,106,8/22/2021 0:08,8/22/2021,0:08:54,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
107,107,8/22/2021 0:08,8/22/2021,0:08:59,11.68,545.58,12.0,,29.7,,,0.0,0.0,0.0,Trip_Data
108,108,8/22/2021 0:09,8/22/2021,0:09:04,11.68,545.58,12.0,,29.68,,,0.0,0.0,0.0,Trip_Data
109,109,8/22/2021 0:09,8/22/2021,0:09:09,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
110,110,8/22/2021 0:09,8/22/2021,0:09:14,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
111,111,8/22/2021 0:09,8/22/2021,0:09:19,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
112,112,8/22/2021 0:09,8/22/2021,0:09:24,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
113,113,8/22/2021 0:09,8/22/2021,0:09:29,11.68,545.58,12.0,,29.67,,,0.0,0.0,0.0,Trip_Data
114,114,8/22/2021 0:09,8/22/2021,0:09:34,11.68,545.58,12.0,,29.67,,,0.0,0.0,0.0,Trip_Data
115,115,8/22/2021 0:09,8/22/2021,0:09:39,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
116,116,8/22/2021 0:09,8/22/2021,0:09:44,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
117,117,8/22/2021 0:09,8/22/2021,0:09:49,11.68,545.58,12.0,,29.65,,,0.0,0.0,0.0,Trip_Data
118,118,8/22/2021 0:09,8/22/2021,0:09:54,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
119,119,8/22/2021 0:09,8/22/2021,0:09:59,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
120,120,8/22/2021 0:10,8/22/2021,0:10:04,11.68,545.58,12.0,,29.71,,,0.0,0.0,0.0,Trip_Data
121,121,8/22/2021 0:10,8/22/2021,0:10:09,11.68,545.58,12.0,,29.73,,,0.0,0.0,0.0,Trip_Data
122,122,8/22/2021 0:10,8/22/2021,0:10:14,11.68,545.58,12.0,,29.76,,,0.0,0.0,0.0,Trip_Data
123,123,8/22/2021 0:10,8/22/2021,0:10:19,11.68,545.58,12.0,,29.79,,,0.0,0.0,0.0,Trip_Data
124,124,8/22/2021 0:10,8/22/2021,0:10:24,11.68,545.58,12.0,,29.82,,,0.0,0.0,0.0,Trip_Data
125,125,8/22/2021 0:10,8/22/2021,0:10:29,11.68,545.58,12.0,,29.83,,,0.0,0.0,0.0,Trip_Data
126,126,8/22/2021 0:10,8/22/2021,0:10:34,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
127,127,8/22/2021 0:10,8/22/2021,0:10:39,11.68,545.58,12.0,,29.67,,,0.0,0.0,0.0,Trip_Data
128,128,8/22/2021 0:10,8/22/2021,0:10:44,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
129,129,8/22/2021 0:10,8/22/2021,0:10:49,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
130,130,8/22/2021 0:10,8/22/2021,0:10:54,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
131,131,8/22/2021 0:10,8/22/2021,0:10:59,11.68,545.58,12.01,,29.68,,,0.0,0.0,0.0,Trip_Data
132,132,8/22/2021 0:11,8/22/2021,0:11:04,11.35,545.58,12.35,,36.84,,,0.0,0.0,0.0,Trip_Data
133,133,8/22/2021 0:11,8/22/2021,0:11:09,11.35,545.58,12.35,,40.32,,,0.0,0.0,0.0,Trip_Data
134,134,8/22/2021 0:11,8/22/2021,0:11:14,11.4,545.58,12.29,,40.38,,,0.0,0.0,0.0,Trip_Data
135,135,8/22/2021 0:11,8/22/2021,0:11:19,11.83,545.58,11.87,,40.82,,,0.0,0.0,0.0,Trip_Data
136,136,8/22/2021 0:11,8/22/2021,0:11:24,12.43,545.58,11.27,,40.57,,,0.0,0.0,0.0,Trip_Data
137,137,8/22/2021 0:11,8/22/2021,0:11:29,13.17,545.58,10.53,,40.69,,,0.0,0.0,0.0,Trip_Data
138,138,8/22/2021 0:11,8/22/2021,0:11:34,14.33,545.58,9.37,,40.63,,,0.0,0.0,0.0,Trip_Data
139,139,8/22/2021 0:11,8/22/2021,0:11:39,15.97,545.58,7.73,,40.88,,,0.0,0.0,0.0,Trip_Data
140,140,8/22/2021 0:11,8/22/2021,0:11:44,17.45,545.58,6.25,,40.45,,,0.0,0.0,0.0,Trip_Data
141,141,8/22/2021 0:11,8/22/2021,0:11:49,17.76,545.58,5.94,,39.7,,,0.0,0.0,0.0,Trip_Data
142,142,8/22/2021 0:11,8/22/2021,0:11:54,17.98,545.58,5.72,,40.2,,,0.0,0.0,0.0,Trip_Data
143,143,8/22/2021 0:11,8/22/2021,0:11:59,19.29,545.58,4.41,,40.38,,,0.0,0.0,0.0,Trip_Data
144,144,8/22/2021 0:12,8/22/2021,0:12:04,20.69,545.58,3.01,,40.07,,,0.0,0.0,0.0,Trip_Data
145,145,8/22/2021 0:12,8/22/2021,0:12:09,20.72,545.58,2.97,,39.33,,,0.0,0.0,0.0,Trip_Data
146,146,8/22/2021 0:12,8/22/2021,0:12:14,20.77,545.58,2.93,,39.89,,,0.0,0.0,0.0,Trip_Data
147,147,8/22/2021 0:12,8/22/2021,0:12:19,21.19,545.58,2.5,,39.7,,,0.0,0.0,0.0,Trip_Data
148,148,8/22/2021 0:12,8/22/2021,0:12:24,21.27,545.58,2.43,,39.57,,,0.0,0.0,0.0,Trip_Data
149,149,8/22/2021 0:12,8/22/2021,0:12:29,20.87,545.58,2.82,,38.76,,,0.0,0.0,0.0,Trip_Data
150,150,8/22/2021 0:12,8/22/2021,0:12:34,20.78,545.58,2.87,,35.95,,,0.0,0.0,0.0,Trip_Data
151,151,8/22/2021 0:12,8/22/2021,0:12:39,20.78,545.58,2.84,,29.7,,,0.0,0.0,0.0,Trip_Data
152,152,8/22/2021 0:12,8/22/2021,0:12:44,20.78,545.58,2.84,,29.67,,,0.0,0.0,0.0,Trip_Data
153,153,8/22/2021 0:12,8/22/2021,0:12:49,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
154,154,8/22/2021 0:12,8/22/2021,0:12:54,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
155,155,8/22/2021 0:12,8/22/2021,0:12:59,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
156,156,8/22/2021 0:13,8/22/2021,0:13:04,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
157,157,8/22/2021 0:13,8/22/2021,0:13:09,20.78,545.58,2.84,,29.71,,,0.0,0.0,0.0,Trip_Data
158,158,8/22/2021 0:13,8/22/2021,0:13:14,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
159,159,8/22/2021 0:13,8/22/2021,0:13:19,20.78,545.58,2.84,,29.7,,,0.0,0.0,0.0,Trip_Data
160,160,8/22/2021 0:13,8/22/2021,0:13:24,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
161,161,8/22/2021 0:13,8/22/2021,0:13:29,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
162,162,8/22/2021 0:13,8/22/2021,0:13:34,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
163,163,8/22/2021 0:13,8/22/2021,0:13:39,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
164,164,8/22/2021 0:13,8/22/2021,0:13:44,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
165,165,8/22/2021 0:13,8/22/2021,0:13:49,20.78,545.58,2.84,,29.68,,,0.0,0.0,0.0,Trip_Data
166,166,8/22/2021 0:13,8/22/2021,0:13:54,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
167,167,8/22/2021 0:13,8/22/2021,0:13:59,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
168,168,8/22/2021 0:14,8/22/2021,0:14:04,20.78,545.58,2.84,,29.68,,,0.0,0.0,0.0,Trip_Data
169,169,8/22/2021 0:14,8/22/2021,0:14:09,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
170,170,8/22/2021 0:14,8/22/2021,0:14:14,20.78,545.58,2.84,,29.67,,,0.0,0.0,0.0,Trip_Data
171,171,8/22/2021 0:14,8/22/2021,0:14:19,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
172,172,8/22/2021 0:14,8/22/2021,0:14:24,20.78,545.58,2.84,,29.68,,,0.0,0.0,0.0,Trip_Data
173,173,8/22/2021 0:14,8/22/2021,0:14:29,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
174,174,8/22/2021 0:14,8/22/2021,0:14:34,20.78,545.58,2.84,,29.67,,,0.0,0.0,0.0,Trip_Data
175,175,8/22/2021 0:14,8/22/2021,0:14:39,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
176,176,8/22/2021 0:14,8/22/2021,0:14:44,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
177,177,8/22/2021 0:14,8/22/2021,0:14:49,20.78,545.58,2.84,,29.68,,,0.0,0.0,0.0,Trip_Data
178,178,8/22/2021 0:14,8/22/2021,0:14:54,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
179,179,8/22/2021 0:14,8/22/2021,0:14:59,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
180,180,8/22/2021 0:15,8/22/2021,0:15:04,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
181,181,8/22/2021 0:15,8/22/2021,0:15:09,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
182,182,8/22/2021 0:15,8/22/2021,0:15:14,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
183,183,8/22/2021 0:15,8/22/2021,0:15:19,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
184,184,8/22/2021 0:15,8/22/2021,0:15:24,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
185,185,8/22/2021 0:15,8/22/2021,0:15:29,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
186,186,8/22/2021 0:15,8/22/2021,0:15:34,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
187,187,8/22/2021 0:15,8/22/2021,0:15:39,20.78,545.58,2.84,,29.69,,,0.0,0.0,0.0,Trip_Data
188,188,8/22/2021 0:15,8/22/2021,0:15:44,20.78,545.58,2.84,,29.76,,,0.0,0.0,0.0,Trip_Data
189,189,8/22/2021 0:15,8/22/2021,0:15:49,20.78,545.58,2.84,,29.88,,,0.0,0.0,0.0,Trip_Data
190,190,8/22/2021 0:15,8/22/2021,0:15:54,20.78,545.58,2.84,,29.87,,,0.0,0.0,0.0,Trip_Data
191,191,8/22/2021 0:15,8/22/2021,0:15:59,20.78,545.58,2.84,,29.86,,,0.0,0.0,0.0,Trip_Data
192,192,8/22/2021 0:16,8/22/2021,0:16:04,20.78,545.58,2.84,,29.86,,,0.0,0.0,0.0,Trip_Data
193,193,8/22/2021 0:16,8/22/2021,0:16:09,20.78,545.58,2.84,,29.89,,,0.0,0.0,0.0,Trip_Data
194,194,8/22/2021 0:16,8/22/2021,0:16:14,20.78,545.58,2.84,,29.9,,,0.0,0.0,0.0,Trip_Data
195,195,8/22/2021 0:16,8/22/2021,0:16:19,20.78,545.58,2.84,,29.91,,,0.0,0.0,0.0,Trip_Data
196,196,8/22/2021 0:16,8/22/2021,0:16:24,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
197,197,8/22/2021 0:16,8/22/2021,0:16:29,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
198,198,8/22/2021 0:16,8/22/2021,0:16:34,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
199,199,8/22/2021 0:16,8/22/2021,0:16:39,20.78,545.58,2.84,,29.9,,,0.0,0.0,0.0,Trip_Data
200,200,8/22/2021 0:16,8/22/2021,0:16:44,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
201,201,8/22/2021 0:16,8/22/2021,0:16:49,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
202,202,8/22/2021 0:16,8/22/2021,0:16:54,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
203,203,8/22/2021 0:16,8/22/2021,0:16:59,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
204,204,8/22/2021 0:17,8/22/2021,0:17:04,20.78,545.58,2.84,,29.9,,,0.0,0.0,0.0,Trip_Data
205,205,8/22/2021 0:17,8/22/2021,0:17:09,20.78,545.58,2.84,,29.91,,,0.0,0.0,0.0,Trip_Data
206,206,8/22/2021 0:17,8/22/2021,0:17:14,20.78,545.58,2.84,,29.91,,,0.0,0.0,0.0,Trip_Data
207,207,8/22/2021 0:17,8/22/2021,0:17:19,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
208,208,8/22/2021 0:17,8/22/2021,0:17:24,20.78,545.58,2.84,,29.91,,,0.0,0.0,0.0,Trip_Data
209,209,8/22/2021 0:17,8/22/2021,0:17:29,20.78,545.58,2.84,,29.92,,,0.0,0.0,0.0,Trip_Data
